champion_name,query,expected_intent,expected_context,ground_truth_answer
Zeri,What is Zeri's occupation?,Vector,Occupation,Zeri's occupation is a Vigilante.
Zeri,What is Zeri's age?,Vector,Age information,Zeri is currently between 22 and 27 years old.
Zeri,How does Zeri's rebellious spirit and Zaunite upbringing influence her vigilante actions?,Hybrid,"Personality, Region, Occupation","Zeri's rebellious spirit, a characteristic shaped by her Zaunite upbringing, drives her actions as a vigilante, making her headstrong and resourceful in her fight for justice."
Zeri,Describe Zeri's electric rifle and its significance to her identity as the Spark of Zaun.,Hybrid,"Weapon, Alias","Zeri's electric rifle is a tool she wields, embodying her 'Spark of Zaun' identity by channeling electricity and reflecting her energetic and rebellious nature, essential for her vigilante activities in Zaun."
Zeri,Who is Zeri's older sister?,Adversarial/Trap,Family structure,The provided information does not mention Zeri having an older sister.
Zeri,Who is Zeri's betrayer?,Adversarial/Trap,"Relationships, Lore",The provided lore snippet for Zeri does not mention any specific betrayers.
Ziggs,What are Ziggs' primary explosive weapons?,Graph,Weapon information,"Ziggs' weapons include the Bouncing Bomb, Satchel Charge, Hexplosive Minefield, and Mega Inferno Bomb."
Ziggs,In which regions does Ziggs primarily operate?,Graph,Regional affiliations,Ziggs operates in Zaun and Piltover.
Ziggs,Who are listed as related characters to Ziggs?,Graph,Character relationships,"Heimerdinger, Rumble, Veigar, and Jinx are listed as related characters to Ziggs."
Ziggs,Describe Ziggs' connection to Heimerdinger.,Graph,Character relationships,Ziggs aspired to be a revered inventor like Heimerdinger.
Ziggs,What drives Ziggs' passion for inventing and explosives?,Vector,Psychology and motivation,"Ziggs is driven by his talent for tinkering, his chaotic and hyperactive nature, and his ambition to be a revered inventor like Heimerdinger."
Ziggs,Can you summarize Ziggs' early life and his unusual nature?,Vector,Early life and personality,"Ziggs was born with a talent for tinkering but had a chaotic, hyperactive nature unusual among yordle scientists."
Ziggs,What happened during Ziggs' demonstration at the Yordle Academy in Piltover?,Vector,Past event at Yordle Academy,"During his demonstration, the hextech engine Ziggs was showcasing overheated and exploded, blowing a huge hole in the wall of the Academy."
Ziggs,How did Ziggs react after his demonstration at the Yordle Academy concluded poorly?,Vector,Emotional response to failure,"Devastated, Ziggs prepared to return to Bandle City in shame."
Ziggs,How did Ziggs' unconventional approach to invention lead to his expulsion from the Yordle Academy in Piltover?,Hybrid,"Region, personality, and consequences","Ziggs' chaotic nature and disregard for safety during his demonstration caused an explosion, leading to his expulsion from the Yordle Academy."
Ziggs,What specific event caused Ziggs to be devastated and leave Piltover's Yordle Academy?,Hybrid,"Event, location, and emotional impact","The explosion during his hextech engine demonstration at the Yordle Academy in Piltover caused him to be expelled, leaving him devastated and ready to return to Bandle City."
Ziggs,Who is Ziggs' older brother in Zaun?,Adversarial,Entity resolution for family ties,The provided lore and infobox do not mention Ziggs having an older brother in Zaun.
Ziggs,Describe the traitor that Ziggs is fighting against in Piltover.,Adversarial,Entity resolution for generic roles,The provided lore and infobox do not mention Ziggs fighting a specific traitor in Piltover.
Zilean,In which regions is Zilean associated with?,Graph,Regions,"Zilean is associated with Runeterra, Icathia, and Shurima."
Zilean,What was Zilean's occupation in ancient Icathia?,Graph,Occupation/Role,Zilean was an Elemental Mage and a Councilor of Icathia.
Zilean,What is Zilean's primary weapon or power?,Graph,Abilities/Tools,Zilean's primary weapon or power is Time Magic.
Zilean,Describe Zilean's early life concerning his attempts to master time magic.,Vector,Personal History/Development,"In his early life, Zilean was an elemental mage who extensively studied time but could not find success in mastering it."
Zilean,What did Zilean observe about the political climate and social discontent in Icathia?,Vector,Historical Events/Psychology,"Zilean observed growing discontentment among the people of Icathia and realized they were not treated as equals by Shurima, leading to thoughts of secession."
Zilean,How old is Zilean?,Vector,Personal Details/Chronology,Zilean is currently between 3566 and 3596 years old.
Zilean,What was Zilean's specific role on Icathia's governing council?,Vector,Historical Role/Biography,"Zilean was appointed to Icathia's governing council as a distinguished mage, philosopher, and lawmaker."
Zilean,"Considering Zilean's role as Councilor of Icathia and his awareness of Shuriman inequality, how did this shape his perspective on the empire?",Hybrid,Icathian Politics and Shuriman Rule,"Zilean, aware of Icathia's discontent due to unequal Shuriman treatment and considering secession, likely viewed Shurima's rule critically, understanding the potential for conflict and instability."
Zilean,"Given Icathia's political tensions with Shurima and Zilean's early struggles with time magic, how might his personal magical pursuits relate to the empire's state?",Hybrid,Icathian History and Personal Magic,"Although Zilean struggled to master time magic in his early life, his position as a powerful elemental mage and councilor in Icathia suggests that his pursuits were significant within the empire, especially as Icathia considered secession from Shurima, a move that Zilean knew could lead to conflict."
Zilean,"Zilean knows a traitor, who is it?",Adversarial/Trap,"Generic terms, potential betrayal.","The provided information does not specify any 'traitor' known by Zilean. While Zilean was part of a council during a time of potential secession and conflict with Shurima, no specific betrayal by Zilean or involving him as a perpetrator is detailed."
Zilean,Did Zilean have a brother?,Adversarial/Trap,Generic familial terms.,"The provided information about Zilean does not mention any siblings, including a brother."
Zoe,What is Zoe's primary weapon?,Graph,Weapon,Zoe wields Cosmic Magic.
Zoe,From which region does Zoe originate?,Graph,Region,Zoe originates from Mount Targon.
Zoe,List some characters related to Zoe.,Graph,Related Characters,"Characters related to Zoe include Leona, Diana, Aurelion Sol, Pantheon, and Taric."
Zoe,Who was the previous host of the Aspect of Twilight?,Graph,Aspect Hosts,Myisha was the previous host of the Aspect of Twilight.
Zoe,Describe Zoe's personality as a child.,Vector,Personality,"As a child, Zoe was described as intelligent, bubbly, stubborn, naughty, and easily distracted."
Zoe,When did Zoe become the Aspect of Twilight?,Vector,Timeline/Origin,"Zoe was born thousands of years ago in the Rakkor tribe of Mount Targon, becoming the Aspect of Twilight during that ancient period."
Zoe,What are the defining physical characteristics of Zoe?,Vector,Appearance,"Zoe has peach-colored hair fading to purple, mismatched eyes (purple and turquoise), and distinctive attire including a seafoam green scarf and teal clothing."
Zoe,What is the name of Zoe's pet?,Vector,Pet/Companion,Zoe's pet is Aurelion Sol.
Zoe,How does Zoe's role as Targon's messenger affect her interactions with other cosmic entities?,Hybrid,"Divine Messenger, Cosmic Beings, Targon Lore","As Targon's messenger, Zoe frequently interacts with and influences other cosmic entities, often with a playful or capricious demeanor, as seen in her relationship with Aurelion Sol."
Zoe,"Considering Zoe's personality, how does she typically treat powerful beings like Aurelion Sol?",Hybrid,"Personality, Relationship with Aurelion Sol","Despite Aurelion Sol's immense power, Zoe treats him playfully, often like a pet, showcasing her childlike and mischievous personality even towards cosmic beings."
Zoe,Tell me about Zoe's brother.,Adversarial,Family Relations,There is no information about Zoe having a brother in her lore.
Zoe,Was Zoe ever accused of treason by the Rakkor tribe?,Adversarial,"Reputation, Loyalty",There is no record of Zoe being accused of treason by the Rakkor tribe.
Zyra,What are Zyra's primary weapons?,Graph,List weapons,"Zyra's primary weapons include Seeds, Thorn Spitter, Vine Lasher, and Night-Blooming Zychids."
Zyra,In which region does Zyra currently reside?,Graph,List regions,Zyra currently resides in the Shuriman Jungle.
Zyra,Who are Zyra's related characters?,Graph,List related characters,"Zyra is related to Ivern, Nidalee, and Qiyana."
Zyra,What was Zyra's original place of origin?,Graph,List places of origin,Zyra's original place of origin was the Gardens of Zyr.
Zyra,Describe Zyra's early life experiences.,Vector,"History, past events",Zyra's early life was as a collective hive-mind of carnivorous plants in the Gardens of Zyr.
Zyra,How did the Gardens of Zyr become lifeless?,Vector,"History, past events","The Gardens of Zyr became lifeless after a sorceress unleashed a magical attack during the Rune Wars, causing an explosion that destroyed everything."
Zyra,What kind of entity did Zyra emerge as after centuries of lifelessness?,Vector,"Psychology, existence","After centuries of lifelessness, Zyra emerged as a being that was not fully plant nor fully human."
Zyra,What was Zyra's state of mind after emerging from the ground?,Vector,"Psychology, understanding existence",Zyra struggled to understand her new existence after emerging from the ground.
Zyra,What event in the Shuriman jungle led to the destruction of the Gardens of Zyr and Zyra's subsequent emergence?,Hybrid,"Shuriman jungle history, Zyra's emergence","During the Rune Wars, a sorceress's magical attack in the Shuriman jungle caused an explosion that destroyed the Gardens of Zyr, leading to centuries of lifelessness before Zyra emerged from the ground."
Zyra,How did the ancient carnivorous plants in the Gardens of Zyr evolve into the entity known as Zyra?,Hybrid,"Gardens of Zyr, Zyra's evolution, plant life","Zyra existed as a collective hive-mind of carnivorous plants in the Gardens of Zyr until a magical explosion rendered the area lifeless. After centuries, Zyra emerged from this desolate ground as a new entity, neither fully plant nor fully human."
