query,expected_context,ground_truth_answer
Describe Viego's emotional state during his early life.,Psychology,Viego was largely neglected and spent his childhood in his brother's shadow.
How did Viego meet Isolde?,Personal History,"Viego met Isolde, a peasant seamstress, during a whirlwind romance shortly after he became king."
What led to Viego becoming the Ruined King?,Past Events,"Viego's actions and neglect of his kingdom, particularly his obsessive love for Isolde, led to the Ruination."
What is Viego's current status in the lore?,Current Status,Viego is currently incapacitated.
How did Viego's reign in Camavor contribute to the Ruination of the Shadow Isles?,Camavor's Reign and Ruination,"Viego's neglect of his kingdom and his obsession with Isolde fueled the Ruination, which ultimately affected the Shadow Isles."
Explain the significance of Isolde in Viego's story and his transformation into the Ruined King.,"Love, Loss, and Ruination",Viego's intense love for Isolde and his desperate attempts to revive her after her death directly led to the cataclysmic Ruination event and his transformation.
Who was Viego's older brother that he spent his childhood in the shadow of?,Family Dynamics,"The provided lore snippet does not explicitly name Viego's older brother, only mentioning that Viego spent his childhood in his shadow."
Who betrayed Viego and his kingdom?,Betrayal and Loyalty,The provided lore snippet does not explicitly mention a betrayal of Viego or his kingdom by a specific individual.
What weapons did Viktor use in his pursuits?,List of items associated with a character.,"Viktor used the Hexcore, Hexclaw, and Herald's Staff."
In which regions of Runeterra did Viktor primarily operate?,Geographical locations associated with a character.,"Viktor primarily operated in Zaun, and also had connections to Piltover."
Who are Viktor's notable creations or close associates mentioned in his lore?,Relationships between characters.,Viktor's notable creations include Blitzcrank. He was also associated with Singed and Heimerdinger.
What faction did Viktor lead or belong to?,Group affiliation of a character.,Viktor led the Church of the Glorious Evolved.
What was Viktor's main ambition or goal?,Character's motivations and psychological drivers.,"Viktor's main ambition was to transcend biological limitations through technological evolution, leading the Glorious Evolution."
Describe Viktor's early life and the physical ailment he suffered from.,Background history and personal circumstances.,Viktor was born to a poor family in Zaun and suffered from a rare illness that caused him to have a limp and require a cane.
What were Viktor's early occupations or roles before his major inventions?,Character's past activities and career.,"Before his major inventions, Viktor was an Academy Student, an Assistant to Heimerdinger, an Inventor, and a Healer."
What is the last known status of Viktor?,Current state or fate of a character.,"Viktor is presumed deceased, having been disintegrated along with the Hexcore."
How did Viktor's difficult childhood in Zaun contribute to his vision for the Glorious Evolution?,Connecting character's origin/environment with their grand ambition.,"Growing up poor and ill in Zaun, Viktor developed a deep-seated desire to overcome biological limitations, leading him to champion the Glorious Evolution as a means of 'perfecting' humanity."
How did Viktor's encounter with Singed influence his technological path?,Linking a specific relationship/encounter with character's development.,"Meeting Singed in a hidden lab during his youth exposed Viktor to advanced, albeit potentially dangerous, alchemical and mechanical principles, fostering his inventive spirit and likely influencing his later work on the Hexcore."
Did Viktor have a brother who helped him invent the Hexcore?,Testing for familial relationships and invention context when none exist.,"No, Viktor did not have a brother mentioned as helping him invent the Hexcore. His family was described as poor, and his inventions were largely a product of his own genius and his later encounters."
Who betrayed Viktor and stole his research?,Testing for plot points (betrayal/theft) not present in the provided lore.,The provided lore does not mention anyone betraying Viktor or stealing his research. His downfall is associated with the disintegration of the Hexcore.
Where does Vilemaw currently reside?,Location,Shadow Isles (Twisted Treeline)
Who is Elise related to?,Character Relationships,Vilemaw
What is Vilemaw's place of origin?,Origin,Blessed Isles (Twisted Treeline)
What faction does Vilemaw belong to?,Faction,Shadow Isles
What is known about Vilemaw's origin?,Lore Background,"Vilemaw is an otherworldly life-form not originally from the Shadow Isles, with an unknown true origin."
Describe Vilemaw's personality.,Psychology,Vilemaw's personality is currently unknown (TBA).
Describe Vilemaw's appearance.,Physical Description,"Vilemaw resembles a spider with grotesque, furred, and scabbed growths, possessing venomous fangs and colossal legs."
What kind of creature is Vilemaw?,Lore Classification,"Vilemaw is a monstrous, otherworldly spider god."
"Given Vilemaw's otherworldly origin and current residence in the Shadow Isles, what can be inferred about its nature?",Region and Origin Analysis,"Vilemaw's otherworldly origin and presence in the Shadow Isles suggest it is a creature of dark, unknown power, possibly corrupted or native to such malevolent realms."
What is the significance of Vilemaw's relationship with Elise within the Shadow Isles lore?,Relationship and Lore Context,"While Vilemaw is a related character to Elise, their specific interaction and the nature of their connection within the Shadow Isles lore is not detailed in the provided information, suggesting it is a complex or lesser-known aspect."
Is Vilemaw the brother of Elise?,Family Relationships,"Vilemaw is listed as a related character to Elise, but the nature of their relationship, specifically if they are siblings or brothers, is not specified in the lore."
Is Vilemaw a traitor to the Shadow Isles?,Allegiance and Betrayal,There is no information in the lore indicating that Vilemaw is a traitor to the Shadow Isles. Its origin is unknown and it is described as a monstrous creature residing there.
What is Vladimir's primary method of combat?,Weapon,Hemomancy
In which region is Vladimir currently residing?,Current residence,"Immortal Bastion, Noxus"
Who is Vladimir's distant nephew mentioned in his family tree?,Family,Seuro
"Besides the Crimson Circle, what other faction does Vladimir patronize?",Faction,Black Rose
What drove Vladimir to accept the Darkin's offer to lead armies against his father's kingdom?,Motivation/History,He knew the kingdom would never be his and gladly accepted the opportunity for power and revenge.
Under what circumstances did Vladimir become a hostage to a Darkin?,History/Background,He was given as a royal hostage by his father to save the kingdom of Camavor from the Darkin's tyranny.
What is the approximate current age of Vladimir?,Age/Timeline,Vladimir is currently between 1546 and 2996 years old.
What was Vladimir's status in Camavor before his exile and service to the Darkin?,Background/Status,He was a prince of Camavor.
"Considering Vladimir's origin in Camavor and his subsequent actions against his father's kingdom, how might his past experiences have shaped his current pursuit of power within Noxus?",Region/Lore/Ambition,"His past betrayal by his father and the Darkin's offer likely instilled a deep-seated ambition for control and a pragmatic, ruthless approach to power, leading him to seek influence in Noxus."
How did Vladimir's role as a royal hostage and his subsequent command of armies against his own family influence his understanding of loyalty and power?,Relationship/Lore/Morality,"This experience likely fostered a cynical view of loyalty, prioritizing personal gain and survival above all else, and a ruthless pragmatism in wielding power to prevent future betrayals or weaknesses."
Tell me about Vladimir's older brother.,Family/Sibling,"Vladimir had several unnamed siblings, but no specific older brother is detailed in his known lore."
Who is the main traitor in Vladimir's family?,Betrayal/Family,"Vladimir's father broke faith with the Darkin who held Vladimir hostage, leading to Vladimir's betrayal by his own kingdom."
